filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1546_aligned.jpg,1.549299e-07,8.0139274e-05,5.7752768e-05,0.00037072442,0.9994804,1.0802965e-05,Sadness
test_0336_aligned.jpg,3.0627891e-06,0.025395066,8.575922e-08,1.1964643e-05,0.9745874,2.4321512e-06,Sadness
test_1474_aligned.jpg,1.6012776e-13,4.3002824e-09,2.5887766e-06,0.00028109862,0.9997162,5.0158764e-08,Sadness
test_0210_aligned.jpg,0.0007575422,0.035161853,0.009031043,0.052669983,0.8936944,0.008685201,Sadness
test_1090_aligned.jpg,5.2400846e-13,4.4574296e-08,1.8686436e-07,2.6503483e-06,0.999997,1.662227e-08,Sadness
test_0434_aligned.jpg,1.57648e-07,6.762346e-06,0.012680664,0.7249548,0.26116183,0.0011957928,Happiness
test_1584_aligned.jpg,0.0037197778,0.014180731,0.018514523,0.9173554,0.04271563,0.0035139692,Happiness
test_1937_aligned.jpg,0.0003410542,0.002177544,0.012762266,0.00085769483,0.14232296,0.8415384,Surprise
test_0770_aligned.jpg,7.251889e-23,1.4921009e-14,4.1674614e-15,1.0190331e-11,1.0,5.743593e-15,Sadness
test_1547_aligned.jpg,3.6117214e-08,1.576908e-05,2.3117565e-05,0.00025373907,0.9996885,1.8931958e-05,Sadness
test_0024_aligned.jpg,1.883301e-13,6.438461e-09,6.9278294e-06,0.04123918,0.9587537,7.7401545e-08,Sadness
test_0328_aligned.jpg,6.9488915e-10,1.1316564e-07,0.000105932355,0.93430614,0.06558714,6.5525455e-07,Happiness
test_1537_aligned.jpg,9.664246e-13,4.585706e-09,6.5333506e-06,0.00010458147,0.9998888,1.1502377e-07,Sadness
test_1447_aligned.jpg,0.00021633845,0.0011705245,0.11804904,0.3681476,0.49804944,0.014367022,Sadness
test_1675_aligned.jpg,0.0048934277,0.08905643,0.021914976,0.0160156,0.76594764,0.10217201,Sadness
test_1664_aligned.jpg,2.897415e-16,6.887365e-12,9.811758e-07,0.0030237369,0.9969753,6.842777e-09,Sadness
test_1149_aligned.jpg,4.6859446e-13,4.193372e-08,2.3740763e-07,0.02244585,0.9775539,2.905843e-09,Sadness
test_0103_aligned.jpg,8.375457e-07,0.00017957052,0.010896921,0.5336153,0.45436287,0.0009444963,Happiness
test_2217_aligned.jpg,2.0898058e-11,5.888149e-07,5.866505e-08,2.8964317e-07,0.9999989,2.5317152e-07,Sadness
test_1575_aligned.jpg,2.335172e-10,3.2350579e-06,5.9466276e-09,4.847721e-06,0.9999919,2.0207311e-09,Sadness
test_0180_aligned.jpg,6.34605e-10,1.4265555e-06,7.36907e-08,7.976932e-07,0.9999964,1.2730542e-06,Sadness
test_1563_aligned.jpg,8.088548e-07,5.0670213e-05,0.00039819116,0.97609806,0.00041399247,0.023038343,Happiness
test_1943_aligned.jpg,1.1079188e-05,1.0387047e-06,0.751656,0.0065102438,0.24118122,0.0006404045,Fear
test_1139_aligned.jpg,0.024309417,0.4871958,0.004064679,0.031751398,0.44620225,0.006476474,Disgust
test_1666_aligned.jpg,2.2150854e-15,1.4701904e-08,1.8928465e-11,9.647916e-07,0.99999905,1.1877119e-11,Sadness
test_1131_aligned.jpg,6.5914114e-09,9.835625e-06,2.6929392e-06,2.4357744e-06,0.9999689,1.6072096e-05,Sadness
test_1008_aligned.jpg,4.1305945e-11,7.694631e-06,2.3860576e-08,0.000946975,0.9990453,3.0502354e-09,Sadness
test_0145_aligned.jpg,4.741743e-10,6.2163663e-06,7.752324e-06,0.0009476021,0.9990374,1.0794588e-06,Sadness
test_1399_aligned.jpg,5.332997e-19,3.4923673e-14,1.0145502e-08,6.1875784e-07,0.9999994,2.3973934e-10,Sadness
test_0171_aligned.jpg,3.4907067e-11,7.779411e-07,3.5636006e-07,0.00022837613,0.99977034,1.8551422e-07,Sadness
test_1829_aligned.jpg,0.00047821566,0.10358797,1.7856692e-05,0.0055723223,0.8901626,0.00018108987,Sadness
test_0845_aligned.jpg,3.7145935e-05,0.0031422244,0.00017119703,0.004595269,0.99202466,2.9535247e-05,Sadness
test_2070_aligned.jpg,1.7328937e-07,3.7588707e-06,0.00068074,0.0011614511,0.9956228,0.002531021,Sadness
test_1343_aligned.jpg,1.0106593e-12,4.0479633e-09,1.4496438e-06,4.4079407e-05,0.99995446,4.395291e-08,Sadness
test_1228_aligned.jpg,4.900705e-21,1.1503691e-16,8.410282e-16,1.0,6.5431084e-11,1.1403468e-15,Happiness
test_1831_aligned.jpg,1.5313931e-21,3.344053e-14,2.8291149e-11,7.82365e-07,0.99999917,1.2867715e-13,Sadness
test_0566_aligned.jpg,1.6832595e-10,2.0598303e-05,5.080743e-09,1.7715737e-06,0.9999776,1.871203e-08,Sadness
test_2124_aligned.jpg,0.00205773,0.75041795,2.3654563e-06,8.5182015e-05,0.24730653,0.0001302135,Disgust
test_1949_aligned.jpg,0.100492984,0.859324,0.00012946824,0.0036547573,0.030424405,0.0059744404,Disgust
test_0476_aligned.jpg,5.3482643e-17,1.2849548e-10,5.9887932e-12,2.7770593e-08,1.0,3.622598e-11,Sadness
test_2102_aligned.jpg,2.1770877e-07,0.00016429313,0.00018063768,0.00014913634,0.99943966,6.599463e-05,Sadness
test_1578_aligned.jpg,9.333155e-16,4.629556e-11,6.733236e-07,0.001070886,0.99892837,8.714767e-09,Sadness
test_1574_aligned.jpg,2.6351505e-16,4.3667903e-10,1.7138933e-10,4.1424098e-08,1.0,2.4645333e-11,Sadness
test_0217_aligned.jpg,1.4999724e-11,1.3716422e-08,1.9564972e-05,0.0013365649,0.9986424,1.4696824e-06,Sadness
test_2204_aligned.jpg,2.9491298e-08,1.438843e-05,4.171743e-06,2.780279e-06,0.9998492,0.0001293849,Sadness
test_2078_aligned.jpg,0.005824694,0.8023687,5.320344e-05,0.0014024606,0.19015402,0.00019700702,Disgust
test_1728_aligned.jpg,2.294169e-17,1.781305e-12,2.483999e-08,9.8544156e-08,0.9999999,1.60001e-09,Sadness
test_0593_aligned.jpg,1.968466e-09,1.9153401e-06,3.673257e-05,2.5931893e-05,0.9999157,1.9731651e-05,Sadness
test_0348_aligned.jpg,0.20131731,0.7386369,0.0017115623,0.030222915,0.019426469,0.008684821,Disgust
test_0045_aligned.jpg,7.0317575e-15,4.966035e-12,6.658352e-06,3.0333202e-05,0.9999629,2.1651351e-08,Sadness
test_0039_aligned.jpg,1.9601632e-05,0.0010099014,0.011930467,0.006082269,0.96925485,0.0117028,Sadness
test_0765_aligned.jpg,3.1262178e-15,9.760112e-10,6.932753e-10,1.00245945e-08,1.0,6.593773e-11,Sadness
test_1293_aligned.jpg,1.7823908e-18,1.3598599e-13,1.957778e-15,1.0,8.0279394e-11,9.690522e-16,Happiness
test_2169_aligned.jpg,3.0329185e-05,0.69235104,1.780821e-07,2.4227667e-05,0.30757892,1.5243898e-05,Disgust
test_0298_aligned.jpg,9.607013e-08,0.00058759726,1.3437906e-08,8.0907466e-07,0.99940944,2.0354648e-06,Sadness
test_0031_aligned.jpg,1.8964903e-07,6.061603e-05,3.2608026e-05,9.281627e-05,0.9994962,0.00031741482,Sadness
test_1668_aligned.jpg,0.00026351563,0.03616204,0.00015513875,0.9203238,0.043074105,2.1348767e-05,Happiness
test_0006_aligned.jpg,3.79369e-10,2.720907e-05,7.424023e-08,3.9743886e-06,0.9999683,3.519963e-07,Sadness
test_1968_aligned.jpg,3.3742575e-07,0.0005194231,8.2722996e-05,0.007444963,0.99193406,1.8350209e-05,Sadness
test_1922_aligned.jpg,8.375547e-23,8.2339697e-16,1.828062e-11,8.517505e-09,1.0,3.135984e-14,Sadness
test_2194_aligned.jpg,9.481855e-18,1.9200351e-11,8.291107e-09,1.1903094e-05,0.9999881,9.627015e-12,Sadness
test_0965_aligned.jpg,3.177995e-05,0.0024202564,4.613258e-06,0.9966222,0.0009158389,5.2601777e-06,Happiness
test_1492_aligned.jpg,1.20179115e-26,4.7566763e-19,7.751389e-12,1.5053972e-07,0.9999999,8.6903706e-16,Sadness
test_0341_aligned.jpg,2.980625e-08,4.9828686e-05,1.1016741e-06,2.4134952e-05,0.9999244,5.277579e-07,Sadness
test_1515_aligned.jpg,3.0752666e-08,3.321515e-06,0.0010576507,0.00027147497,0.9985989,6.8640016e-05,Sadness
test_0687_aligned.jpg,8.060598e-10,3.7076645e-06,2.823377e-06,0.00013082664,0.99986124,1.3383308e-06,Sadness
test_0483_aligned.jpg,0.00010333744,0.0010842915,0.01305266,0.035365056,0.94509083,0.005303886,Sadness
test_1348_aligned.jpg,9.0951227e-14,4.03035e-11,0.00020138075,0.00010802598,0.99969006,5.5753566e-07,Sadness
test_0537_aligned.jpg,1.639801e-05,0.0051447214,0.00026558267,0.008989015,0.9850054,0.0005788466,Sadness
test_2131_aligned.jpg,4.7890806e-14,1.6531607e-09,2.0616276e-06,0.3226225,0.6773753,2.4523466e-08,Sadness
test_1440_aligned.jpg,2.8272797e-21,3.530939e-12,2.1731058e-15,1.4028714e-09,1.0,2.3732426e-16,Sadness
test_1349_aligned.jpg,7.0281536e-10,3.248524e-07,0.0013572358,0.08115665,0.9174703,1.5565482e-05,Sadness
test_0875_aligned.jpg,1.0587028e-16,2.8119412e-10,6.7117145e-11,1.2660816e-07,0.9999999,5.533923e-12,Sadness
test_2209_aligned.jpg,1.2451599e-15,1.07815604e-10,2.5412978e-08,1.2541664e-05,0.9999875,4.841452e-10,Sadness
test_1698_aligned.jpg,3.9119203e-07,7.544186e-05,0.0008032402,0.835102,0.16360243,0.0004165338,Happiness
test_1607_aligned.jpg,2.3281153e-07,0.004668025,4.3217523e-07,1.0574883e-05,0.99531746,3.2798505e-06,Sadness
test_1426_aligned.jpg,5.3578507e-13,1.3248997e-09,1.81694e-05,0.0004280371,0.9995535,2.9163465e-07,Sadness
test_0927_aligned.jpg,9.409188e-13,1.198711e-09,7.0197602e-06,0.0046664374,0.9953263,2.8389172e-07,Sadness
test_1777_aligned.jpg,1.6772058e-08,1.1545969e-06,0.0017954255,0.0013236,0.9966139,0.0002659518,Sadness
test_0001_aligned.jpg,3.0867437e-15,7.5994094e-10,1.2841193e-09,4.8104334e-07,0.9999995,4.394813e-10,Sadness
test_1086_aligned.jpg,2.782836e-25,5.4443744e-17,2.9744236e-14,1.6567522e-09,1.0,4.3069227e-16,Sadness
test_1576_aligned.jpg,2.1025682e-05,0.00030058346,0.00021640881,0.00036562915,0.9985771,0.0005192245,Sadness
test_1199_aligned.jpg,1.1023309e-08,4.096059e-06,0.000670962,0.0018890704,0.99732935,0.00010648862,Sadness
test_1652_aligned.jpg,5.6428848e-11,2.1397268e-06,6.1057065e-08,2.5415255e-05,0.99997234,2.4211387e-08,Sadness
test_0438_aligned.jpg,1.5765887e-17,7.525708e-12,5.363829e-10,5.213019e-07,0.9999995,9.2550724e-11,Sadness
test_1818_aligned.jpg,3.802415e-16,6.036796e-11,6.5661117e-09,2.9284747e-06,0.999997,1.7140124e-10,Sadness
test_1054_aligned.jpg,0.0056797713,0.6610906,1.3440171e-05,0.0009049257,0.3319981,0.00031309965,Disgust
test_1754_aligned.jpg,3.0766084e-12,1.0169763e-07,9.121317e-08,6.2313366e-06,0.99999356,5.4730043e-09,Sadness
test_1154_aligned.jpg,3.446116e-11,2.0340525e-07,4.7517083e-06,5.310981e-05,0.9999411,8.30041e-07,Sadness
test_1854_aligned.jpg,7.283797e-17,1.6279646e-10,1.934666e-09,0.0062665166,0.99373347,1.2542936e-11,Sadness
test_0152_aligned.jpg,1.1468053e-09,1.3895105e-06,5.648129e-07,3.4025808e-07,0.9999913,6.3661187e-06,Sadness
test_1272_aligned.jpg,8.838694e-14,1.4429778e-08,1.29638895e-08,3.4729978e-06,0.99999654,2.3108383e-08,Sadness
test_1758_aligned.jpg,2.2130554e-07,0.00035593848,0.00014103769,0.009966951,0.98948073,5.501478e-05,Sadness
test_1634_aligned.jpg,8.898837e-07,0.00033420313,5.752864e-05,0.00046880153,0.99905413,8.456057e-05,Sadness
test_0472_aligned.jpg,0.00086550275,0.37168992,9.907279e-05,0.090192944,0.5370532,9.933931e-05,Sadness
test_0738_aligned.jpg,3.85647e-15,2.7754715e-11,1.6189593e-06,8.4308864e-05,0.99991405,1.3025028e-08,Sadness
test_1411_aligned.jpg,0.0051276423,0.08688578,0.00010977605,0.002491622,0.90532917,5.6033583e-05,Sadness
test_2227_aligned.jpg,3.3832805e-23,1.4588431e-16,9.369168e-10,3.1464178e-06,0.9999969,1.1278158e-13,Sadness
test_1611_aligned.jpg,5.313562e-20,1.7694994e-13,6.62338e-11,2.670395e-07,0.99999976,6.912711e-13,Sadness
test_1961_aligned.jpg,1.5654345e-20,9.453821e-13,1.8551885e-12,1.3055572e-08,1.0,2.3942188e-14,Sadness
test_1335_aligned.jpg,1.4437556e-12,5.2168575e-11,2.2158858e-07,0.9999844,1.5323136e-05,9.447335e-08,Happiness
test_2225_aligned.jpg,7.0808354e-10,2.8322047e-05,5.9160286e-08,2.3525222e-06,0.999969,2.950278e-07,Sadness
test_1823_aligned.jpg,1.1457297e-10,1.1532851e-06,9.1144534e-07,7.793764e-06,0.99998987,2.1209561e-07,Sadness
test_1812_aligned.jpg,6.4363403e-09,0.00012269977,1.1098289e-07,2.2076365e-05,0.99985456,5.355823e-07,Sadness
test_1573_aligned.jpg,2.7246909e-16,8.7192656e-11,8.440942e-09,2.0216044e-06,0.999998,2.910585e-10,Sadness
test_0284_aligned.jpg,8.6598544e-07,0.013078125,1.3723738e-08,2.4698916e-06,0.98691666,1.8739836e-06,Sadness
test_1060_aligned.jpg,1.0294293e-07,6.935023e-06,0.00067323557,0.0023735664,0.9968189,0.0001272116,Sadness
test_1873_aligned.jpg,1.9002082e-16,2.4387903e-08,8.307601e-14,6.9468404e-09,1.0,7.5640595e-13,Sadness
test_2013_aligned.jpg,2.2735665e-05,0.00038671924,0.0017666598,5.0840772e-05,0.26505324,0.73271984,Surprise
test_1936_aligned.jpg,2.7094776e-11,6.990496e-08,1.3901677e-05,0.017542616,0.9824426,7.164967e-07,Sadness
test_1947_aligned.jpg,1.0257724e-14,9.483724e-09,2.1495765e-09,2.4811995e-06,0.9999975,2.94709e-10,Sadness
test_0514_aligned.jpg,9.751948e-07,4.1352443e-05,3.949526e-05,1.9839852e-05,0.99980074,9.7709766e-05,Sadness
test_2054_aligned.jpg,1.3261066e-05,0.00018438147,0.008667737,0.012462089,0.97112197,0.007550536,Sadness
test_1529_aligned.jpg,0.057396464,0.015557498,0.054690327,0.8683721,0.0037431833,0.00024037695,Happiness
test_1996_aligned.jpg,7.026492e-11,5.195261e-07,1.6947073e-06,6.831524e-05,0.99992895,4.8210694e-07,Sadness
test_2157_aligned.jpg,9.3319995e-06,0.003794982,0.0032665485,0.04792054,0.9407548,0.0042539192,Sadness
test_1233_aligned.jpg,1.4642989e-13,1.4119472e-08,5.294353e-07,0.015161824,0.98483753,6.148305e-08,Sadness
test_1470_aligned.jpg,6.740418e-12,1.5996406e-08,1.1505502e-05,1.7691935e-05,0.9999573,1.3345254e-05,Sadness
test_1118_aligned.jpg,1.635641e-15,2.7517804e-09,4.9771357e-11,6.421888e-08,0.9999999,7.829865e-11,Sadness
test_1079_aligned.jpg,1.772975e-06,0.0001555326,0.0017469665,0.00095118885,0.99472445,0.002420084,Sadness
test_1847_aligned.jpg,0.034757752,0.016329128,0.128869,0.007851331,0.73791546,0.07427741,Sadness
test_0062_aligned.jpg,6.1703344e-05,0.8682949,1.6477165e-06,0.032929517,0.09867645,3.5679903e-05,Disgust
test_1645_aligned.jpg,1.0700817e-11,6.1234346e-08,6.2708186e-06,0.00045969523,0.9995339,8.038762e-08,Sadness
test_2088_aligned.jpg,1.7862867e-07,1.045577e-05,0.00716137,0.007950421,0.983294,0.0015834713,Sadness
test_2066_aligned.jpg,2.6210518e-08,1.0274408e-05,0.00026766505,0.0020927633,0.99760216,2.7076274e-05,Sadness
test_0300_aligned.jpg,2.878635e-13,4.144474e-10,2.9185674e-06,1.4871319e-05,0.99998224,2.0796781e-08,Sadness
test_1241_aligned.jpg,1.00061675e-08,0.000101769336,5.2304717e-06,5.2446852e-05,0.9998215,1.9088331e-05,Sadness
test_1747_aligned.jpg,3.2885081e-09,1.5329717e-06,3.074455e-05,3.3013137e-05,0.999925,9.67269e-06,Sadness
test_1454_aligned.jpg,2.9707103e-08,5.439477e-05,1.7406226e-06,0.00016697265,0.9997739,2.9498333e-06,Sadness
test_2223_aligned.jpg,3.0557624e-06,8.9757975e-07,0.014491546,5.9951262e-06,0.00024771772,0.9852507,Surprise
test_0891_aligned.jpg,1.1555933e-06,6.695305e-05,0.0007010596,0.1497854,0.84940135,4.403057e-05,Sadness
test_1731_aligned.jpg,1.8467296e-12,2.4516893e-07,5.0685856e-08,0.020844262,0.9791555,5.4444373e-09,Sadness
test_0949_aligned.jpg,2.639657e-06,0.003941124,7.5163057e-06,2.3956088e-06,0.99503076,0.0010155675,Sadness
test_1446_aligned.jpg,3.9863599e-10,0.00015725674,8.402087e-10,1.5815483e-05,0.99982697,2.6876013e-09,Sadness
test_1630_aligned.jpg,2.7188212e-09,4.0056577e-07,0.0008874686,0.00024504281,0.99736446,0.0015026927,Sadness
test_1382_aligned.jpg,0.0003300435,0.02507895,3.966507e-05,0.93992364,0.034584902,4.2855256e-05,Happiness
test_1715_aligned.jpg,0.15831661,0.4009321,0.018805357,0.2503239,0.14509898,0.026523026,Disgust
test_1416_aligned.jpg,1.01325935e-11,3.468548e-08,6.6603354e-07,2.3181656e-06,0.9999962,7.9117285e-07,Sadness
test_2035_aligned.jpg,4.8327173e-09,0.0002009711,2.0700926e-07,0.0032197416,0.996579,7.757401e-08,Sadness
test_1509_aligned.jpg,3.2384246e-15,8.7754755e-11,1.2302359e-09,8.804892e-09,1.0,3.756772e-09,Sadness
test_1748_aligned.jpg,1.2075653e-15,7.257814e-15,1.6679078e-15,1.0,4.840192e-14,1.1364812e-16,Happiness
test_1613_aligned.jpg,0.0006560049,0.025219439,0.003693022,0.22020529,0.74698985,0.0032363464,Sadness
test_1663_aligned.jpg,3.3756322e-07,3.3708282e-06,0.0032856101,0.38810673,0.6057434,0.002860478,Sadness
test_1606_aligned.jpg,7.438608e-10,0.003991189,1.6758277e-12,7.4724284e-07,0.99600804,4.803842e-11,Sadness
test_0936_aligned.jpg,9.347177e-09,7.507031e-05,1.3206807e-07,2.6554574e-06,0.9999182,3.942435e-06,Sadness
test_1872_aligned.jpg,5.1370386e-10,1.059563e-05,2.7497313e-07,4.691279e-06,0.9999844,1.2092731e-07,Sadness
test_1370_aligned.jpg,6.720346e-15,1.0817987e-10,5.9656693e-09,1.7751265e-07,0.99999976,2.0544974e-08,Sadness
test_1766_aligned.jpg,1.4943147e-12,8.187093e-07,4.2860288e-10,2.0625059e-05,0.99997854,9.398182e-11,Sadness
test_1592_aligned.jpg,7.925547e-14,3.282144e-08,1.3226271e-09,2.3191746e-05,0.99997675,1.847344e-10,Sadness
test_1795_aligned.jpg,8.165109e-20,2.9054354e-12,3.8111598e-13,1.4418045e-09,1.0,2.593558e-13,Sadness
test_2142_aligned.jpg,2.4922347e-05,0.016176376,0.0004623419,0.33116338,0.6520213,0.00015171098,Sadness
test_0273_aligned.jpg,0.0017303629,0.038290545,0.00025565742,0.00012767916,0.90451354,0.055082124,Sadness
test_1091_aligned.jpg,0.00025765217,0.0071042245,0.0025382137,0.0023795855,0.9876258,9.460982e-05,Sadness
test_0100_aligned.jpg,5.53444e-13,2.226152e-07,1.7824924e-08,0.00055051077,0.9994493,1.1783032e-09,Sadness
test_1814_aligned.jpg,4.8223603e-16,8.4275453e-10,1.3905005e-10,1.0826288e-06,0.9999989,1.1567956e-11,Sadness
test_1853_aligned.jpg,4.1808212e-15,2.052328e-08,1.9404837e-11,1.9778499e-08,1.0,1.4658245e-11,Sadness
test_1436_aligned.jpg,1.1632234e-06,0.00011353263,0.00025856064,6.848131e-05,0.99900824,0.00055007683,Sadness
test_1187_aligned.jpg,7.81197e-05,0.27609006,2.8075453e-06,0.007807504,0.71600646,1.5047449e-05,Sadness
test_1329_aligned.jpg,1.7699646e-14,2.01806e-08,3.9821382e-11,3.598137e-08,1.0,1.5738544e-11,Sadness
test_1223_aligned.jpg,6.435468e-09,4.8827646e-06,1.0533398e-06,2.531695e-05,0.99996316,5.612653e-06,Sadness
test_1780_aligned.jpg,1.1382056e-18,1.7590502e-12,1.8344466e-09,1.0793927e-06,0.9999989,2.9279978e-11,Sadness
test_2017_aligned.jpg,7.3435364e-09,0.00021634305,2.2579293e-08,2.4125352e-06,0.9997799,1.3432942e-06,Sadness
test_1095_aligned.jpg,0.01886404,0.012296212,0.5116224,0.25275227,0.09523288,0.109232135,Fear
test_0948_aligned.jpg,3.554593e-13,2.2177227e-09,1.1199483e-06,2.4214347e-05,0.9999747,2.2398204e-08,Sadness
test_0610_aligned.jpg,8.803625e-14,1.2792287e-08,5.604805e-09,1.1653771e-05,0.9999883,1.0309104e-09,Sadness
test_1009_aligned.jpg,1.4693004e-17,1.8263628e-11,2.3039363e-10,1.0821643e-06,0.9999989,1.35572656e-11,Sadness
test_1481_aligned.jpg,0.008121581,0.9380832,6.775291e-05,0.009029961,0.044401143,0.00029640508,Disgust
test_1857_aligned.jpg,6.924324e-13,1.3492902e-09,8.238939e-07,1.0669949e-05,0.99998844,2.1038806e-08,Sadness
test_1412_aligned.jpg,2.360722e-24,7.336538e-17,1.5820861e-10,6.1091123e-06,0.9999939,1.29529905e-14,Sadness
test_0991_aligned.jpg,0.04396036,0.12018788,0.05058893,0.13485214,0.5182144,0.1321963,Sadness
test_1808_aligned.jpg,5.1464935e-09,1.9967753e-07,0.0053737387,0.028457817,0.9658553,0.00031292217,Sadness
test_1088_aligned.jpg,1.4374847e-17,1.7301834e-11,8.525688e-11,7.5340566e-08,0.9999999,6.875282e-11,Sadness
test_0339_aligned.jpg,1.8107268e-10,4.8345637e-06,2.0932691e-06,5.1344414e-05,0.99994147,1.8737718e-07,Sadness
test_1642_aligned.jpg,2.7942697e-17,2.3684086e-11,6.95601e-09,4.688517e-06,0.99999535,1.0883982e-10,Sadness
test_1078_aligned.jpg,4.2934545e-17,2.495179e-11,1.8266086e-08,0.00019798004,0.99980205,3.851775e-11,Sadness
test_2117_aligned.jpg,5.820569e-06,0.0019104016,3.6564612e-05,0.00032597236,0.99771285,8.417868e-06,Sadness
test_0344_aligned.jpg,4.341737e-17,3.5293903e-13,3.6349304e-09,0.99635834,0.0036416745,9.682878e-12,Happiness
test_1174_aligned.jpg,3.057485e-07,0.0001432716,2.9286373e-05,0.00022654023,0.9995524,4.8059865e-05,Sadness
test_1185_aligned.jpg,2.01079e-16,1.0004026e-11,1.5721082e-07,0.00014497708,0.9998549,1.8375582e-09,Sadness
test_1303_aligned.jpg,3.2978882e-24,3.817105e-16,1.871537e-12,3.0677977e-08,1.0,2.4201351e-15,Sadness
test_1133_aligned.jpg,5.2343016e-26,2.1205774e-18,3.1732436e-12,1.9831377e-09,1.0,2.1681543e-15,Sadness
test_1745_aligned.jpg,7.1297023e-19,1.0315286e-12,7.0334946e-11,8.030872e-09,1.0,1.3618184e-11,Sadness
test_1085_aligned.jpg,7.259735e-19,3.6964252e-13,1.0249892e-09,2.6244552e-07,0.99999976,1.9178943e-11,Sadness
test_1083_aligned.jpg,2.27527e-06,0.00034487844,0.00023358932,0.003152228,0.9953086,0.0009584407,Sadness
test_2095_aligned.jpg,6.1191946e-07,6.1968325e-07,0.031854954,5.4008306e-05,0.91983277,0.04825696,Sadness
test_1248_aligned.jpg,2.8525693e-12,5.603266e-07,1.089547e-09,5.4626827e-07,0.9999989,2.372733e-09,Sadness
test_1221_aligned.jpg,1.1264902e-11,2.1702554e-07,7.2552607e-06,0.0019108442,0.99808156,6.9483185e-08,Sadness
test_0030_aligned.jpg,4.9814627e-16,2.204733e-09,8.4451515e-11,2.0627068e-07,0.99999976,8.8974245e-12,Sadness
test_1476_aligned.jpg,5.842514e-10,4.4564668e-09,0.010080238,0.009621607,0.9802926,5.5363735e-06,Sadness
test_0229_aligned.jpg,9.905451e-05,0.70306456,2.9385248e-07,0.001574403,0.29525003,1.1623959e-05,Disgust
test_0969_aligned.jpg,2.2983777e-06,0.0009017722,0.00013263088,0.0043940735,0.9944667,0.00010250856,Sadness
test_0160_aligned.jpg,4.456171e-06,0.03266662,5.927723e-07,0.0007986519,0.96652657,3.0786148e-06,Sadness
test_0968_aligned.jpg,0.8479612,0.13688242,0.0022053374,0.010210845,0.0007239835,0.002016224,Anger
test_1268_aligned.jpg,9.928482e-08,4.9852068e-05,7.710709e-05,0.05287966,0.9469919,1.2925144e-06,Sadness
test_2038_aligned.jpg,1.6938194e-13,2.333749e-07,4.7200173e-12,8.695624e-09,0.99999976,2.3514404e-11,Sadness
test_1425_aligned.jpg,7.3563833e-10,8.585446e-06,5.6255595e-07,0.00041694363,0.9995733,5.883151e-07,Sadness
test_1951_aligned.jpg,4.947118e-21,5.633647e-13,1.8446658e-13,3.2979494e-10,1.0,1.8208142e-14,Sadness
test_0156_aligned.jpg,0.53298944,0.15345526,0.022935646,0.0010427029,0.054902617,0.23467427,Anger
test_1646_aligned.jpg,3.3807282e-07,5.3284334e-06,0.07606549,0.000307767,0.84257597,0.08104511,Sadness
test_0868_aligned.jpg,2.4766608e-10,9.420614e-06,7.759487e-08,1.4540037e-05,0.9999758,1.5862948e-07,Sadness
test_0365_aligned.jpg,9.040946e-07,0.00040875893,3.5615285e-05,0.000233695,0.99919957,0.00012140481,Sadness
test_1052_aligned.jpg,9.32372e-14,6.3233935e-10,5.1134965e-08,1.5533208e-08,1.0,1.5286089e-08,Sadness
test_1660_aligned.jpg,1.9438328e-05,0.077299975,1.5532136e-07,5.0161594e-05,0.9226236,6.679753e-06,Sadness
test_1094_aligned.jpg,2.7428994e-05,0.014965044,5.676632e-05,0.0017057937,0.98277986,0.00046503168,Sadness
test_1156_aligned.jpg,2.7825869e-05,0.00065113377,0.012557123,0.013734344,0.97036386,0.0026656734,Sadness
